SessionNum,m09,,,,,
SessionDate,1012000,,,,,
Player1ID,m09a,,,,,
Player2ID,m09b,,,,,
TesterName,Selena,,,,,
CoderName,Bar,,,,,
VideoFileName,m09b(2020_02_26)/000,,,,,
LSLFileName,m09.xdf,,,,,
Game Number,Trial Number,Player,Arm,Probability,Outcome,Time
1,1,1,1,,0,1:00.00
1,2,2,2,,1,1:00.01
1,3,1,3,,2,1:00.02
1,4,2,1,,3,1:00.03
1,5,1,2,,4,1:00.04
1,6,2,3,,5,1:00.05
1,7,1,1,,6,1:00.06
1,8,2,2,,7,1:00.07
1,9,1,3,,8,1:00.08
1,10,2,1,,9,1:00.09
1,11,1,2,,10,1:00.10
1,12,2,3,,11,1:00.11
1,13,1,1,,12,1:00.12
1,14,2,2,,13,1:00.13
1,15,1,3,,14,1:00.14
1,16,2,1,,15,1:00.15
1,17,1,2,,16,1:00.16
1,18,2,3,,17,1:00.17
1,19,1,1,,18,1:00.18
1,20,2,2,,19,1:00.19
1,21,1,3,,20,1:00.20
1,22,2,1,,21,1:00.21
1,23,1,2,,22,1:00.22
1,24,2,3,,23,1:00.23
1,25,1,1,,24,1:00.24
1,26,2,2,,25,1:00.25
1,27,1,3,,26,1:00.26
1,28,2,1,,27,1:00.27
1,29,1,2,,28,1:00.28
1,30,2,3,,29,1:00.29
1,31,1,1,,30,1:00.30
1,32,2,2,,31,1:00.31
1,33,1,3,,32,1:00.32
1,34,2,1,,33,1:00.33
1,35,1,2,,34,1:00.34
1,36,2,3,,35,1:00.35
1,37,1,1,,36,1:00.36
1,38,2,2,,37,1:00.37
1,39,1,3,,38,1:00.38
1,40,2,1,,39,1:00.39
1,41,1,2,,40,1:00.40
1,42,2,3,,41,1:00.41
1,43,1,1,,42,1:00.42
1,44,2,2,,43,1:00.43
1,45,1,3,,44,1:00.44
1,46,2,1,,45,1:00.45
1,47,1,2,,46,1:00.46
1,48,2,3,,47,1:00.47
1,49,1,1,,48,1:00.48
1,50,2,2,,49,1:00.49
1,51,1,3,,50,1:00.50
1,52,2,1,,51,1:00.51
1,53,1,2,,52,1:00.52
1,54,2,3,,53,1:00.53
1,55,1,1,,54,1:00.54
1,56,2,2,,55,1:00.55
1,57,1,3,,56,1:00.56
1,58,2,1,,57,1:00.57
1,59,1,2,,58,1:00.58
1,60,2,3,,59,1:00.59
1,61,1,1,,60,1:00.60
1,62,2,2,,61,1:00.61
1,63,1,3,,62,1:00.62
1,64,2,1,,63,1:00.63
1,65,1,2,,64,1:00.64
1,66,2,3,,65,1:00.65
1,67,1,1,,66,1:00.66
1,68,2,2,,67,1:00.67
1,69,1,3,,68,1:00.68
1,70,2,1,,69,1:00.69
1,71,1,2,,70,1:00.70
1,72,2,3,,71,1:00.71
1,73,1,1,,72,1:00.72
1,74,2,2,,73,1:00.73
1,75,1,3,,74,1:00.74
1,76,2,1,,75,1:00.75
1,77,1,2,,76,1:00.76
1,78,2,3,,77,1:00.77
1,79,1,1,,78,1:00.78
1,80,2,2,,79,1:00.79
1,81,1,3,,80,1:00.80
1,82,2,1,,81,1:00.81
1,83,1,2,,82,1:00.82
1,84,2,3,,83,1:00.83
1,85,1,1,,84,1:00.84
1,86,2,2,,85,1:00.85
1,87,1,3,,86,1:00.86
1,88,2,1,,87,1:00.87
1,89,1,2,,88,1:00.88
1,90,2,3,,89,1:00.89
1,91,1,1,,90,1:00.90
1,92,2,2,,91,1:00.91
1,93,1,3,,92,1:00.92
1,94,2,1,,93,1:00.93
1,95,1,2,,94,1:00.94
1,96,2,3,,95,1:00.95
1,97,1,1,,96,1:00.96
1,98,2,2,,97,1:00.97
1,99,1,3,,98,1:00.98
1,100,2,1,,99,1:00.99
1,101,1,2,,100,1:00.100
1,102,2,3,,101,1:00.101
1,103,1,1,,102,1:00.102
1,104,2,2,,103,1:00.103
1,105,1,3,,104,1:00.104
1,106,2,1,,105,1:00.105
1,107,1,2,,106,1:00.106
1,108,2,3,,107,1:00.107
1,109,1,1,,108,1:00.108
1,110,2,2,,109,1:00.109
1,111,1,3,,110,1:00.110
1,112,2,1,,111,1:00.111
1,113,1,2,,112,1:00.112
1,114,2,3,,113,1:00.113
1,115,1,1,,114,1:00.114
1,116,2,2,,115,1:00.115
1,117,1,3,,116,1:00.116
1,118,2,1,,117,1:00.117
1,119,1,2,,118,1:00.118
1,120,2,3,,119,1:00.119
1,121,1,1,,120,1:00.120
1,122,2,2,,121,1:00.121
1,123,1,3,,122,1:00.122
1,124,2,1,,123,1:00.123
1,125,1,2,,124,1:00.124
1,126,2,3,,125,1:00.125
1,127,1,1,,126,1:00.126
1,128,2,2,,127,1:00.127
1,129,1,3,,128,1:00.128
1,130,2,1,,129,1:00.129
1,131,1,2,,130,1:00.130
1,132,2,3,,131,1:00.131
1,133,1,1,,132,1:00.132
1,134,2,2,,133,1:00.133
1,135,1,3,,134,1:00.134
1,136,2,1,,135,1:00.135
1,137,1,2,,136,1:00.136
1,138,2,3,,137,1:00.137
1,139,1,1,,138,1:00.138
1,140,2,2,,139,1:00.139
1,141,1,3,,140,1:00.140
1,142,2,1,,141,1:00.141
1,143,1,2,,142,1:00.142
1,144,2,3,,143,1:00.143
1,145,1,1,,144,1:00.144
1,146,2,2,,145,1:00.145
1,147,1,3,,146,1:00.146
1,148,2,1,,147,1:00.147
1,149,1,2,,148,1:00.148
1,150,2,3,,149,1:00.149
1,151,1,1,,150,1:00.150
1,152,2,2,,151,1:00.151
1,153,1,3,,152,1:00.152
1,154,2,1,,153,1:00.153
1,155,1,2,,154,1:00.154
1,156,2,3,,155,1:00.155
1,157,1,1,,156,1:00.156
1,158,2,2,,157,1:00.157
1,159,1,3,,158,1:00.158
1,160,2,1,,159,1:00.159
1,161,1,2,,160,1:00.160
1,162,2,3,,161,1:00.161
1,163,1,1,,162,1:00.162
1,164,2,2,,163,1:00.163
1,165,1,3,,164,1:00.164
1,166,2,1,,165,1:00.165
1,167,1,2,,166,1:00.166
1,168,2,3,,167,1:00.167
1,169,1,1,,168,1:00.168
1,170,2,2,,169,1:00.169
1,171,1,3,,170,1:00.170
1,172,2,1,,171,1:00.171
1,173,1,2,,172,1:00.172
1,174,2,3,,173,1:00.173
1,175,1,1,,174,1:00.174
1,176,2,2,,175,1:00.175
1,177,1,3,,176,1:00.176
1,178,2,1,,177,1:00.177
1,179,1,2,,178,1:00.178
1,180,2,3,,179,1:00.179
1,181,1,1,,180,1:00.180
1,182,2,2,,181,1:00.181
1,183,1,3,,182,1:00.182
1,184,2,1,,183,1:00.183
1,185,1,2,,184,1:00.184
1,186,2,3,,185,1:00.185
1,187,1,1,,186,1:00.186
1,188,2,2,,187,1:00.187
1,189,1,3,,188,1:00.188
1,190,2,1,,189,1:00.189
1,191,1,2,,190,1:00.190
1,192,2,3,,191,1:00.191
1,193,1,1,,192,1:00.192
1,194,2,2,,193,1:00.193
1,195,1,3,,194,1:00.194
1,196,2,1,,195,1:00.195
1,197,1,2,,196,1:00.196
1,198,2,3,,197,1:00.197
1,199,1,1,,198,1:00.198
1,200,2,2,,199,1:00.199
2,1,1,3,,200,1:00.200
2,2,2,1,,201,1:00.201
2,3,1,2,,202,1:00.202
2,4,2,3,,203,1:00.203
2,5,1,1,,204,1:00.204
2,6,2,2,,205,1:00.205
2,7,1,3,,206,1:00.206
2,8,2,1,,207,1:00.207
2,9,1,2,,208,1:00.208
2,10,2,3,,209,1:00.209
2,11,1,1,,210,1:00.210
2,12,2,2,,211,1:00.211
2,13,1,3,,212,1:00.212
2,14,2,1,,213,1:00.213
2,15,1,2,,214,1:00.214
2,16,2,3,,215,1:00.215
2,17,1,1,,216,1:00.216
2,18,2,2,,217,1:00.217
2,19,1,3,,218,1:00.218
2,20,2,1,,219,1:00.219
2,21,1,2,,220,1:00.220
2,22,2,3,,221,1:00.221
2,23,1,1,,222,1:00.222
2,24,2,2,,223,1:00.223
2,25,1,3,,224,1:00.224
2,26,2,1,,225,1:00.225
2,27,1,2,,226,1:00.226
2,28,2,3,,227,1:00.227
2,29,1,1,,228,1:00.228
2,30,2,2,,229,1:00.229
2,31,1,3,,230,1:00.230
2,32,2,1,,231,1:00.231
2,33,1,2,,232,1:00.232
2,34,2,3,,233,1:00.233
2,35,1,1,,234,1:00.234
2,36,2,2,,235,1:00.235
2,37,1,3,,236,1:00.236
2,38,2,1,,237,1:00.237
2,39,1,2,,238,1:00.238
2,40,2,3,,239,1:00.239
2,41,1,1,,240,1:00.240
2,42,2,2,,241,1:00.241
2,43,1,3,,242,1:00.242
2,44,2,1,,243,1:00.243
2,45,1,2,,244,1:00.244
2,46,2,3,,245,1:00.245
2,47,1,1,,246,1:00.246
2,48,2,2,,247,1:00.247
