Game Number,Trial Number,Player,Arm,Probability,P1 score,P2 score
1,1,1,2,,1,
1,2,2,,,,
1,3,1,1,,2,
1,4,2,,,,
1,5,1,3,,3,
1,6,2,,,,
1,7,1,2,,3,
1,8,2,,,,
1,9,1,1,,4,
1,10,2,,,,
1,11,1,3,,5,
1,12,2,,,,
1,13,1,2,,5,
1,14,2,,,,
1,15,1,1,,6,
1,16,2,,,,
1,17,1,3,,6,
1,18,2,,,,
1,19,1,2,,7,
1,20,2,,,,
1,21,1,1,,8,
1,22,2,,,,
1,23,1,3,,9,
1,24,2,,,,
1,25,1,2,,10,
1,26,2,,,,
1,27,1,1,,11,
1,28,2,,,,
1,29,1,3,,12,
1,30,2,,,,
1,31,1,2,,12,
1,32,2,,,,
1,33,1,1,,13,
1,34,2,,,,
1,35,1,3,,14,
1,36,2,,,,
1,37,1,2,,15,
1,38,2,,,,
1,39,1,1,,16,
1,40,2,,,,
1,41,1,3,,17,
1,42,2,,,,
1,43,1,2,,18,
1,44,2,,,,
1,45,1,1,,19,
1,46,2,,,,
1,47,1,3,,20,
1,48,2,,,,
1,49,1,2,,21,
1,50,2,,,,
1,51,1,1,,22,
1,52,2,,,,
1,53,1,3,,23,
1,54,2,,,,
1,55,1,2,,24,
1,56,2,3,,25,
1,57,1,1,,25,
1,58,2,,,,
1,59,1,3,,26,
1,60,2,,,,
1,61,1,2,,27,
1,62,2,,,,
1,63,1,1,,27,
1,64,2,,,,
1,65,1,3,,28,
1,66,2,,,,
1,67,1,2,,29,
1,68,2,,,,
1,69,1,1,,30,
1,70,2,,,,
1,71,1,3,,31,
1,72,2,,,,
1,73,1,2,,32,
1,74,2,,,,
1,75,1,1,,33,
1,76,2,,,,
1,77,1,3,,34,
1,78,2,,,,
1,79,1,2,,35,
1,80,2,,,,
1,81,1,1,,36,
1,82,2,,,,
1,83,1,3,,37,
1,84,2,,,,
1,85,1,2,,38,
1,86,2,,,,
1,87,1,1,,39,
1,88,2,,,,
1,89,1,3,,40,
1,90,2,,,,
1,91,1,2,,41,
1,92,2,,,,
1,93,1,1,,42,
1,94,2,,,,
1,95,1,3,,43,
1,96,2,,,,
1,97,1,2,,44,
1,98,2,,,,
1,99,1,1,,45,
1,100,2,,,,
1,101,1,3,,46,
1,102,2,,,,
1,103,1,2,,47,
1,104,2,,,,
1,105,1,1,,48,
1,106,2,,,,
1,107,1,3,,49,
1,108,2,,,,
1,109,1,2,,50,
1,110,2,,,,
1,111,1,1,,51,
1,112,2,,,,
1,113,1,3,,52,
1,114,2,,,,
1,115,1,2,,52,
1,116,2,,,,
1,117,1,1,,53,
1,118,2,,,,
1,119,1,3,,53,
1,120,2,,,,
1,121,1,2,,54,
1,122,2,,,,
1,123,1,1,,55,
1,124,2,,,,
1,125,1,3,,56,
1,126,2,,,,
1,127,1,2,,57,
1,128,2,,,,
1,129,1,1,,58,
1,130,2,,,,
1,131,1,3,,59,
1,132,2,,,,
1,133,1,2,,60,
1,134,2,,,,
1,135,1,1,,61,
1,136,2,,,,
1,137,1,3,,62,
1,138,2,,,,
1,139,1,2,,63,
1,140,2,,,,
1,141,1,1,,64,
1,142,2,,,,
1,143,1,3,,65,
1,144,2,,,,
1,145,1,2,,66,
1,146,2,,,,
1,147,1,1,,67,
1,148,2,,,,
1,149,1,3,,68,
1,150,2,,,69,
1,151,1,2,,69,
1,152,2,,,,
1,153,1,1,,70,
1,154,2,,,,
1,155,1,3,,71,
1,156,2,,,,
1,157,1,2,,72,
1,158,2,,,,
1,159,1,1,,73,
1,160,2,,,,
1,161,1,3,,74,
1,162,2,,,,
1,163,1,2,,75,
1,164,2,,,,
1,165,1,1,,76,
1,166,2,,,,
1,167,1,3,,77,
1,168,2,,,,
1,169,1,2,,78,
1,170,2,,,,
1,171,1,1,,79,
1,172,2,,,,
